1863	42.33	51.34	69.79	85.82	97.87	111.48	125.01	134.03	145.50	153.71	162.37	171.60	179.07	187.61	198.06	206.19	214.48
1866	42.44	51.47	69.96	86.03	98.10	111.72	125.28	134.33	145.82	154.04	162.72	171.96	179.44	188.00	198.47	206.62	214.93
1869	42.54	51.59	70.14	86.23	98.33	111.97	125.55	134.62	146.13	154.37	163.06	172.32	179.82	188.39	198.88	207.05	215.37
1872	42.65	51.72	70.31	86.44	98.55	112.22	125.82	134.91	146.44	154.69	163.40	172.68	180.19	188.78	199.30	207.48	215.82
1875	42.76	51.84	70.48	86.65	98.78	112.47	126.09	135.21	146.75	155.02	163.74	173.04	180.56	189.17	199.71	207.91	216.26
1878	42.87	51.97	70.65	86.86	99.01	112.72	126.36	135.50	147.06	155.35	164.08	173.41	180.94	189.56	200.12	208.34	216.71
1881	42.98	52.09	70.82	87.06	99.24	112.97	126.63	135.79	147.37	155.67	164.42	173.77	181.31	189.95	200.54	208.77	217.15
1884	43.09	52.22	70.99	87.27	99.46	113.22	126.90	136.09	147.69	156.00	164.76	174.13	181.69	190.34	200.95	209.20	217.60
1887	43.19	52.34	71.16	87.48	99.69	113.47	127.17	136.38	148.00	156.33	165.11	174.49	182.06	190.73	201.36	209.63	218.04
1890	43.30	52.47	71.33	87.69	99.92	113.72	127.44	136.67	148.31	156.65	165.45	174.85	182.44	191.12	201.77	210.06	218.49
1893	43.41	52.59	71.50	87.89	100.15	113.97	127.70	136.97	148.62	156.98	165.79	175.21	182.81	191.51	202.19	210.48	218.93
1896	43.52	52.71	71.67	88.10	100.37	114.22	127.97	137.26	148.93	157.31	166.13	175.57	183.18	191.90	202.60	210.91	219.38
1899	43.63	52.84	71.84	88.31	100.60	114.47	128.24	137.55	149.24	157.63	166.47	175.93	183.56	192.28	203.01	211.34	219.83
1902	43.74	52.96	72.01	88.51	100.83	114.72	128.51	137.85	149.55	157.96	166.81	176.29	183.93	192.67	203.43	211.77	220.27
1905	43.85	53.09	72.18	88.72	101.06	114.96	128.78	138.14	149.87	158.29	167.15	176.65	184.31	193.06	203.84	212.20	220.72
1908	43.95	53.21	72.35	88.93	101.28	115.21	129.05	138.43	150.18	158.61	167.50	177.01	184.68	193.45	204.25	212.63	221.16
1911	44.06	53.34	72.52	89.14	101.51	115.46	129.32	138.73	150.49	158.94	167.84	177.37	185.05	193.84	204.67	213.06	221.61
1914	44.17	53.46	72.69	89.34	101.74	115.71	129.59	139.02	150.80	159.27	168.18	177.73	185.43	194.23	205.08	213.49	222.05
1917	44.28	53.59	72.86	89.55	101.97	115.96	129.86	139.31	151.11	159.59	168.52	178.09	185.80	194.62	205.49	213.92	222.50
1920	44.39	53.71	73.03	89.76	102.19	116.21	130.13	139.61	151.42	159.92	168.86	178.45	186.18	195.01	205.90	214.35	222.94
1923	44.50	53.84	73.20	89.96	102.42	116.46	130.39	139.90	151.73	160.24	169.20	178.81	186.55	195.40	206.32	214.77	223.39
1926	44.60	53.96	73.37	90.17	102.65	116.71	130.66	140.19	152.05	160.57	169.54	179.18	186.93	195.79	206.73	215.20	223.83
1929	44.71	54.09	73.54	90.38	102.88	116.96	130.93	140.49	152.36	160.90	169.89	179.54	187.30	196.18	207.14	215.63	224.28
1932	44.82	54.21	73.71	90.59	103.10	117.21	131.20	140.78	152.67	161.22	170.23	179.90	187.67	196.57	207.56	216.06	224.72
1935	44.93	54.34	73.88	90.79	103.33	117.46	131.47	141.07	152.98	161.55	170.57	180.26	188.05	196.96	207.97	216.49	225.17
1938	45.04	54.46	74.05	91.00	103.56	117.71	131.74	141.36	153.29	161.88	170.91	180.62	188.42	197.35	208.38	216.92	225.61
1941	45.15	54.59	74.22	91.21	103.79	117.96	132.01	141.66	153.60	162.20	171.25	180.98	188.80	197.73	208.80	217.35	226.06
1944	45.26	54.71	74.39	91.42	104.01	118.20	132.28	141.95	153.92	162.53	171.59	181.34	189.17	198.12	209.21	217.78	226.50
1947	45.36	54.84	74.56	91.62	104.24	118.45	132.55	142.24	154.23	162.86	171.93	181.70	189.54	198.51	209.62	218.21	226.95
1950	45.47	54.96	74.73	91.83	104.47	118.70	132.82	142.54	154.54	163.18	172.28	182.06	189.92	198.90	210.03	218.64	227.39
1953	45.58	55.08	74.90	92.04	104.70	118.95	133.08	142.83	154.85	163.51	172.62	182.42	190.29	199.29	210.45	219.06	227.84
1956	45.69	55.21	75.07	92.24	104.92	119.20	133.35	143.12	155.16	163.84	172.96	182.78	190.67	199.68	210.86	219.49	228.29
1959	45.80	55.33	75.24	92.45	105.15	119.45	133.62	143.42	155.47	164.16	173.30	183.14	191.04	200.07	211.27	219.92	228.73
1962	45.91	55.46	75.41	92.66	105.38	119.70	133.89	143.71	155.78	164.49	173.64	183.50	191.41	200.46	211.69	220.35	229.18
1965	46.01	55.58	75.58	92.87	105.61	119.95	134.16	144.00	156.10	164.82	173.98	183.86	191.79	200.85	212.10	220.78	229.62
1968	46.12	55.71	75.75	93.07	105.83	120.20	134.43	144.30	156.41	165.14	174.33	184.22	192.16	201.24	212.51	221.21	230.07
1971	46.23	55.83	75.92	93.28	106.06	120.45	134.70	144.59	156.72	165.47	174.67	184.59	192.54	201.63	212.93	221.64	230.51
1974	46.34	55.96	76.09	93.49	106.29	120.70	134.97	144.88	157.03	165.80	175.01	184.95	192.91	202.02	213.34	222.07	230.96
1977	46.45	56.08	76.26	93.70	106.52	120.95	135.24	145.18	157.34	166.12	175.35	185.31	193.29	202.41	213.75	222.50	231.40
1980	46.56	56.21	76.44	93.90	106.74	121.19	135.51	145.47	157.65	166.45	175.69	185.67	193.66	202.80	214.16	222.93	231.85
1983	46.67	56.33	76.61	94.11	106.97	121.44	135.77	145.76	157.96	166.77	176.03	186.03	194.03	203.18	214.58	223.35	232.29
1986	46.77	56.46	76.78	94.32	107.20	121.69	136.04	146.06	158.28	167.10	176.37	186.39	194.41	203.57	214.99	223.78	232.74
1989	46.88	56.58	76.95	94.52	107.43	121.94	136.31	146.35	158.59	167.43	176.72	186.75	194.78	203.96	215.40	224.21	233.18
1992	46.99	56.71	77.12	94.73	107.65	122.19	136.58	146.64	158.90	167.75	177.06	187.11	195.16	204.35	215.82	224.64	233.63
1995	47.10	56.83	77.29	94.94	107.88	122.44	136.85	146.94	159.21	168.08	177.40	187.47	195.53	204.74	216.23	225.07	234.07
1998	47.21	56.96	77.46	95.15	108.11	122.69	137.12	147.23	159.52	168.41	177.74	187.83	195.90	205.13	216.64	225.50	234.52
2001	47.32	57.08	77.63	95.35	108.34	122.94	137.39	147.52	159.83	168.73	178.08	188.19	196.28	205.52	217.06	225.93	234.96
2004	47.43	57.21	77.80	95.56	108.56	123.19	137.66	147.82	160.15	169.06	178.42	188.55	196.65	205.91	217.47	226.36	235.41
2007	47.53	57.33	77.97	95.77	108.79	123.44	137.93	148.11	160.46	169.39	178.76	188.91	197.03	206.30	217.88	226.79	235.86
2010	47.64	57.45	78.14	95.97	109.02	123.69	138.20	148.40	160.77	169.71	179.11	189.27	197.40	206.69	218.29	227.22	236.30
2013	47.75	57.58	78.31	96.18	109.25	123.94	138.46	148.70	161.08	170.04	179.45	189.63	197.78	207.08	218.71	227.64	236.75
2016	47.86	57.70	78.48	96.39	109.47	124.19	138.73	148.99	161.39	170.37	179.79	190.00	198.15	207.47	219.12	228.07	237.19
2019	47.97	57.83	78.65	96.60	109.70	124.43	139.00	149.28	161.70	170.69	180.13	190.36	198.52	207.86	219.53	228.50	237.64
2022	48.08	57.95	78.82	96.80	109.93	124.68	139.27	149.57	162.01	171.02	180.47	190.72	198.90	208.25	219.95	228.93	238.08
2025	48.18	58.08	78.99	97.01	110.16	124.93	139.54	149.87	162.33	171.35	180.81	191.08	199.27	208.63	220.36	229.36	238.53
2028	48.29	58.20	79.16	97.22	110.38	125.18	139.81	150.16	162.64	171.67	181.15	191.44	199.65	209.02	220.77	229.79	238.97
2031	48.40	58.33	79.33	97.43	110.61	125.43	140.08	150.45	162.95	172.00	181.50	191.80	200.02	209.41	221.19	230.22	239.42
2034	48.51	58.45	79.50	97.63	110.84	125.68	140.35	150.75	163.26	172.33	181.84	192.16	200.39	209.80	221.60	230.65	239.86
2037	48.62	58.58	79.67	97.84	111.07	125.93	140.62	151.04	163.57	172.65	182.18	192.52	200.77	210.19	222.01	231.08	240.31
2040	48.73	58.70	79.84	98.05	111.29	126.18	140.89	151.33	163.88	172.98	182.52	192.88	201.14	210.58	222.42	231.51	240.75
2043	48.84	58.83	80.01	98.25	111.52	126.43	141.15	151.63	164.19	173.30	182.86	193.24	201.52	210.97	222.84	231.93	241.20
2046	48.94	58.95	80.18	98.46	111.75	126.68	141.42	151.92	164.51	173.63	183.20	193.60	201.89	211.36	223.25	232.36	241.64
2049	49.05	59.08	80.35	98.67	111.98	126.93	141.69	152.21	164.82	173.96	183.54	193.96	202.27	211.75	223.66	232.79	242.09
2052	49.16	59.20	80.52	98.88	112.20	127.18	141.96	152.51	165.13	174.28	183.89	194.32	202.64	212.14	224.08	233.22	242.53
2055	49.27	59.33	80.69	99.08	112.43	127.42	142.23	152.80	165.44	174.61	184.23	194.68	203.01	212.53	224.49	233.65	242.98
2058	49.38	59.45	80.86	99.29	112.66	127.67	142.50	153.09	165.75	174.94	184.57	195.04	203.39	212.92	224.90	234.08	243.42
2061	49.49	59.58	81.03	99.50	112.89	127.92	142.77	153.39	166.06	175.26	184.91	195.41	203.76	213.31	225.32	234.51	243.87
2064	49.59	59.70	81.20	99.70	113.11	128.17	143.04	153.68	166.38	175.59	185.25	195.77	204.14	213.70	225.73	234.94	244.32
2067	49.70	59.82	81.37	99.91	113.34	128.42	143.31	153.97	166.69	175.92	185.59	196.13	204.51	214.08	226.14	235.37	244.76
2070	49.81	59.95	81.54	100.12	113.57	128.67	143.58	154.27	167.00	176.24	185.94	196.49	204.88	214.47	226.55	235.80	245.21
2073	49.92	60.07	81.71	100.33	113.80	128.92	143.84	154.56	167.31	176.57	186.28	196.85	205.26	214.86	226.97	236.22	245.65
2076	50.03	60.20	81.88	100.53	114.02	129.17	144.11	154.85	167.62	176.90	186.62	197.21	205.63	215.25	227.38	236.65	246.10
2079	50.14	60.32	82.05	100.74	114.25	129.42	144.38	155.15	167.93	177.22	186.96	197.57	206.01	215.64	227.79	237.08	246.54
2082	50.25	60.45	82.22	100.95	114.48	129.67	144.65	155.44	168.24	177.55	187.30	197.93	206.38	216.03	228.21	237.51	246.99
2085	50.35	60.57	82.39	101.16	114.71	129.92	144.92	155.73	168.56	177.88	187.64	198.29	206.75	216.42	228.62	237.94	247.43
2088	50.46	60.70	82.56	101.36	114.93	130.17	145.19	156.03	168.87	178.20	187.98	198.65	207.13	216.81	229.03	238.37	247.88
2091	50.57	60.82	82.73	101.57	115.16	130.42	145.46	156.32	169.18	178.53	188.33	199.01	207.50	217.20	229.45	238.80	248.32
2094	50.68	60.95	82.91	101.78	115.39	130.66	145.73	156.61	169.49	178.86	188.67	199.37	207.88	217.59	229.86	239.23	248.77
2097	50.79	61.07	83.08	101.98	115.62	130.91	146.00	156.91	169.80	179.18	189.01	199.73	208.25	217.98	230.27	239.66	249.21
2100	50.90	61.20	83.25	102.19	115.84	131.16	146.27	157.20	170.11	179.51	189.35	200.09	208.63	218.37	230.68	240.09	249.66
2103	51.01	61.32	83.42	102.40	116.07	131.41	146.53	157.49	170.42	179.83	189.69	200.45	209.00	218.76	231.10	240.51	250.10
2106	51.11	61.45	83.59	102.61	116.30	131.66	146.80	157.78	170.74	180.16	190.03	200.81	209.37	219.15	231.51	240.94	250.55
2109	51.22	61.57	83.76	102.81	116.53	131.91	147.07	158.08	171.05	180.49	190.37	201.18	209.75	219.53	231.92	241.37	250.99
2112	51.33	61.70	83.93	103.02	116.75	132.16	147.34	158.37	171.36	180.81	190.72	201.54	210.12	219.92	232.34	241.80	251.44
2115	51.44	61.82	84.10	103.23	116.98	132.41	147.61	158.66	171.67	181.14	191.06	201.90	210.50	220.31	232.75	242.23	251.88
2118	51.55	61.95	84.27	103.44	117.21	132.66	147.88	158.96	171.98	181.47	191.40	202.26	210.87	220.70	233.16	242.66	252.33
2121	51.66	62.07	84.44	103.64	117.44	132.91	148.15	159.25	172.29	181.79	191.74	202.62	211.24	221.09	233.58	243.09	252.78
2124	51.76	62.19	84.61	103.85	117.66	133.16	148.42	159.54	172.61	182.12	192.08	202.98	211.62	221.48	233.99	243.52	253.22
2127	51.87	62.32	84.78	104.06	117.89	133.41	148.69	159.84	172.92	182.45	192.42	203.34	211.99	221.87	234.40	243.95	253.67
2130	51.98	62.44	84.95	104.26	118.12	133.65	148.96	160.13	173.23	182.77	192.76	203.70	212.37	222.26	234.82	244.38	254.11
2133	52.09	62.57	85.12	104.47	118.35	133.90	149.22	160.42	173.54	183.10	193.11	204.06	212.74	222.65	235.23	244.80	254.56
2136	52.20	62.69	85.29	104.68	118.57	134.15	149.49	160.72	173.85	183.43	193.45	204.42	213.12	223.04	235.64	245.23	255.00
2139	52.31	62.82	85.46	104.89	118.80	134.40	149.76	161.01	174.16	183.75	193.79	204.78	213.49	223.43	236.05	245.66	255.45
2142	52.42	62.94	85.63	105.09	119.03	134.65	150.03	161.30	174.47	184.08	194.13	205.14	213.86	223.82	236.47	246.09	255.89
2145	52.52	63.07	85.80	105.30	119.26	134.90	150.30	161.60	174.79	184.41	194.47	205.50	214.24	224.21	236.88	246.52	256.34
2148	52.63	63.19	85.97	105.51	119.48	135.15	150.57	161.89	175.10	184.73	194.81	205.86	214.61	224.60	237.29	246.95	256.78
2151	52.74	63.32	86.14	105.71	119.71	135.40	150.84	162.18	175.41	185.06	195.16	206.22	214.99	224.98	237.71	247.38	257.23
2154	52.85	63.44	86.31	105.92	119.94	135.65	151.11	162.48	175.72	185.39	195.50	206.59	215.36	225.37	238.12	247.81	257.67
2157	52.96	63.57	86.48	106.13	120.17	135.90	151.38	162.77	176.03	185.71	195.84	206.95	215.73	225.76	238.53	248.24	258.12
2160	53.07	63.69	86.65	106.34	120.39	136.15	151.65	163.06	176.34	186.04	196.18	207.31	216.11	226.15	238.95	248.67	258.56
2163	53.17	63.82	86.82	106.54	120.62	136.40	151.91	163.36	176.65	186.36	196.52	207.67	216.48	226.54	239.36	249.09	259.01
2166	53.28	63.94	86.99	106.75	120.85	136.65	152.18	163.65	176.97	186.69	196.86	208.03	216.86	226.93	239.77	249.52	259.45
2169	53.39	64.07	87.16	106.96	121.08	136.89	152.45	163.94	177.28	187.02	197.20	208.39	217.23	227.32	240.18	249.95	259.90
2172	53.50	64.19	87.33	107.17	121.30	137.14	152.72	164.24	177.59	187.34	197.55	208.75	217.60	227.71	240.60	250.38	260.34
2175	53.61	64.32	87.50	107.37	121.53	137.39	152.99	164.53	177.90	187.67	197.89	209.11	217.98	228.10	241.01	250.81	260.79
2178	53.72	64.44	87.67	107.58	121.76	137.64	153.26	164.82	178.21	188.00	198.23	209.47	218.35	228.49	241.42	251.24	261.24
2181	53.83	64.56	87.84	107.79	121.99	137.89	153.53	165.12	178.52	188.32	198.57	209.83	218.73	228.88	241.84	251.67	261.68
2184	53.93	64.69	88.01	107.99	122.21	138.14	153.80	165.41	178.84	188.65	198.91	210.19	219.10	229.27	242.25	252.10	262.13
2187	54.04	64.81	88.18	108.20	122.44	138.39	154.07	165.70	179.15	188.98	199.25	210.55	219.48	229.66	242.66	252.53	262.57
2190	54.15	64.94	88.35	108.41	122.67	138.64	154.34	165.99	179.46	189.30	199.59	210.91	219.85	230.05	243.08	252.96	263.02
2193	54.26	65.06	88.52	108.62	122.90	138.89	154.60	166.29	179.77	189.63	199.94	211.27	220.22	230.43	243.49	253.38	263.46
2196	54.37	65.19	88.69	108.82	123.12	139.14	154.87	166.58	180.08	189.96	200.28	211.63	220.60	230.82	243.90	253.81	263.91
2199	54.48	65.31	88.86	109.03	123.35	139.39	155.14	166.87	180.39	190.28	200.62	212.00	220.97	231.21	244.31	254.24	264.35
2202	54.59	65.44	89.03	109.24	123.58	139.64	155.41	167.17	180.70	190.61	200.96	212.36	221.35	231.60	244.73	254.67	264.80
2205	54.69	65.56	89.21	109.44	123.81	139.88	155.68	167.46	181.02	190.94	201.30	212.72	221.72	231.99	245.14	255.10	265.24
2208	54.80	65.69	89.38	109.65	124.03	140.13	155.95	167.75	181.33	191.26	201.64	213.08	222.09	232.38	245.55	255.53	265.69
2211	54.91	65.81	89.55	109.86	124.26	140.38	156.22	168.05	181.64	191.59	201.98	213.44	222.47	232.77	245.97	255.96	266.13
2214	55.02	65.94	89.72	110.07	124.49	140.63	156.49	168.34	181.95	191.92	202.33	213.80	222.84	233.16	246.38	256.39	266.58
2217	55.13	66.06	89.89	110.27	124.72	140.88	156.76	168.63	182.26	192.24	202.67	214.16	223.22	233.55	246.79	256.82	267.02
2220	55.24	66.19	90.06	110.48	124.94	141.13	157.03	168.93	182.57	192.57	203.01	214.52	223.59	233.94	247.21	257.25	267.47
2223	55.34	66.31	90.23	110.69	125.17	141.38	157.29	169.22	182.88	192.89	203.35	214.88	223.97	234.33	247.62	257.67	267.91
2226	55.45	66.44	90.40	110.90	125.40	141.63	157.56	169.51	183.20	193.22	203.69	215.24	224.34	234.72	248.03	258.10	268.36
2229	55.56	66.56	90.57	111.10	125.63	141.88	157.83	169.81	183.51	193.55	204.03	215.60	224.71	235.11	248.44	258.53	268.80
2232	55.67	66.68	90.74	111.31	125.85	142.13	158.10	170.10	183.82	193.87	204.38	215.96	225.09	235.49	248.86	258.96	269.25
2235	55.78	66.81	90.91	111.52	126.08	142.38	158.37	170.39	184.13	194.20	204.72	216.32	225.46	235.88	249.27	259.39	269.70
2238	55.89	66.93	91.08	111.72	126.31	142.63	158.64	170.69	184.44	194.53	205.06	216.68	225.84	236.27	249.68	259.82	270.14
2241	56.00	67.06	91.25	111.93	126.54	142.88	158.91	170.98	184.75	194.85	205.40	217.04	226.21	236.66	250.10	260.25	270.59
2244	56.10	67.18	91.42	112.14	126.76	143.12	159.18	171.27	185.07	195.18	205.74	217.41	226.58	237.05	250.51	260.68	271.03
2247	56.21	67.31	91.59	112.35	126.99	143.37	159.45	171.57	185.38	195.51	206.08	217.77	226.96	237.44	250.92	261.11	271.48
2250	56.32	67.43	91.76	112.55	127.22	143.62	159.72	171.86	185.69	195.83	206.42	218.13	227.33	237.83	251.34	261.54	271.92
2253	56.43	67.56	91.93	112.76	127.45	143.87	159.98	172.15	186.00	196.16	206.77	218.49	227.71	238.22	251.75	261.96	272.37
2256	56.54	67.68	92.10	112.97	127.67	144.12	160.25	172.45	186.31	196.49	207.11	218.85	228.08	238.61	252.16	262.39	272.81
2259	56.65	67.81	92.27	113.18	127.90	144.37	160.52	172.74	186.62	196.81	207.45	219.21	228.45	239.00	252.57	262.82	273.26
2262	56.75	67.93	92.44	113.38	128.13	144.62	160.79	173.03	186.93	197.14	207.79	219.57	228.83	239.39	252.99	263.25	273.70
2265	56.86	68.06	92.61	113.59	128.36	144.87	161.06	173.33	187.25	197.47	208.13	219.93	229.20	239.78	253.40	263.68	274.15
2268	56.97	68.18	92.78	113.80	128.58	145.12	161.33	173.62	187.56	197.79	208.47	220.29	229.58	240.17	253.81	264.11	274.59
2271	57.08	68.31	92.95	114.00	128.81	145.37	161.60	173.91	187.87	198.12	208.81	220.65	229.95	240.56	254.23	264.54	275.04
2274	57.19	68.43	93.12	114.21	129.04	145.62	161.87	174.21	188.18	198.45	209.16	221.01	230.33	240.94	254.64	264.97	275.48
2277	57.30	68.56	93.29	114.42	129.27	145.87	162.14	174.50	188.49	198.77	209.50	221.37	230.70	241.33	255.05	265.40	275.93
2280	57.41	68.68	93.46	114.63	129.49	146.11	162.41	174.79	188.80	199.10	209.84	221.73	231.07	241.72	255.47	265.83	276.37
2283	57.51	68.81	93.63	114.83	129.72	146.36	162.67	175.08	189.11	199.42	210.18	222.09	231.45	242.11	255.88	266.25	276.82
2286	57.62	68.93	93.80	115.04	129.95	146.61	162.94	175.38	189.43	199.75	210.52	222.45	231.82	242.50	256.29	266.68	277.26
2289	57.73	69.05	93.97	115.25	130.18	146.86	163.21	175.67	189.74	200.08	210.86	222.81	232.20	242.89	256.70	267.11	277.71
2292	57.84	69.18	94.14	115.45	130.40	147.11	163.48	175.96	190.05	200.40	211.20	223.18	232.57	243.28	257.12	267.54	278.16
2295	57.95	69.30	94.31	115.66	130.63	147.36	163.75	176.26	190.36	200.73	211.55	223.54	232.94	243.67	257.53	267.97	278.60
2298	58.06	69.43	94.48	115.87	130.86	147.61	164.02	176.55	190.67	201.06	211.89	223.90	233.32	244.06	257.94	268.40	279.05
2301	58.17	69.55	94.65	116.08	131.09	147.86	164.29	176.84	190.98	201.38	212.23	224.26	233.69	244.45	258.36	268.83	279.49
2304	58.27	69.68	94.82	116.28	131.31	148.11	164.56	177.14	191.30	201.71	212.57	224.62	234.07	244.84	258.77	269.26	279.94
2307	58.38	69.80	94.99	116.49	131.54	148.36	164.83	177.43	191.61	202.04	212.91	224.98	234.44	245.23	259.18	269.69	280.38
2310	58.49	69.93	95.16	116.70	131.77	148.61	165.10	177.72	191.92	202.36	213.25	225.34	234.82	245.62	259.60	270.12	280.83
2313	58.60	70.05	95.33	116.91	132.00	148.86	165.36	178.02	192.23	202.69	213.59	225.70	235.19	246.01	260.01	270.54	281.27
2316	58.71	70.18	95.50	117.11	132.22	149.11	165.63	178.31	192.54	203.02	213.94	226.06	235.56	246.39	260.42	270.97	281.72
2319	58.82	70.30	95.68	117.32	132.45	149.35	165.90	178.60	192.85	203.34	214.28	226.42	235.94	246.78	260.83	271.40	282.16
2322	58.92	70.43	95.85	117.53	132.68	149.60	166.17	178.90	193.16	203.67	214.62	226.78	236.31	247.17	261.25	271.83	282.61
2325	59.03	70.55	96.02	117.73	132.91	149.85	166.44	179.19	193.48	204.00	214.96	227.14	236.69	247.56	261.66	272.26	283.05
2328	59.14	70.68	96.19	117.94	133.13	150.10	166.71	179.48	193.79	204.32	215.30	227.50	237.06	247.95	262.07	272.69	283.50
2331	59.25	70.80	96.36	118.15	133.36	150.35	166.98	179.78	194.10	204.65	215.64	227.86	237.43	248.34	262.49	273.12	283.94
2334	59.36	70.93	96.53	118.36	133.59	150.60	167.25	180.07	194.41	204.98	215.99	228.22	237.81	248.73	262.90	273.55	284.39
2337	59.47	71.05	96.70	118.56	133.82	150.85	167.52	180.36	194.72	205.30	216.33	228.59	238.18	249.12	263.31	273.98	284.83
2340	59.58	71.18	96.87	118.77	134.04	151.10	167.79	180.66	195.03	205.63	216.67	228.95	238.56	249.51	263.73	274.41	285.28
2343	59.68	71.30	97.04	118.98	134.27	151.35	168.05	180.95	195.34	205.95	217.01	229.31	238.93	249.90	264.14	274.83	285.72
2346	59.79	71.42	97.21	119.18	134.50	151.60	168.32	181.24	195.66	206.28	217.35	229.67	239.30	250.29	264.55	275.26	286.17
2349	59.90	71.55	97.38	119.39	134.73	151.85	168.59	181.54	195.97	206.61	217.69	230.03	239.68	250.68	264.96	275.69	286.62
2352	60.01	71.67	97.55	119.60	134.95	152.10	168.86	181.83	196.28	206.93	218.03	230.39	240.05	251.07	265.38	276.12	287.06
2355	60.12	71.80	97.72	119.81	135.18	152.34	169.13	182.12	196.59	207.26	218.38	230.75	240.43	251.46	265.79	276.55	287.51
2358	60.23	71.92	97.89	120.01	135.41	152.59	169.40	182.42	196.90	207.59	218.72	231.11	240.80	251.84	266.20	276.98	287.95
2361	60.33	72.05	98.06	120.22	135.64	152.84	169.67	182.71	197.21	207.91	219.06	231.47	241.18	252.23	266.62	277.41	288.40
2364	60.44	72.17	98.23	120.43	135.86	153.09	169.94	183.00	197.53	208.24	219.40	231.83	241.55	252.62	267.03	277.84	288.84
2367	60.55	72.30	98.40	120.64	136.09	153.34	170.21	183.29	197.84	208.57	219.74	232.19	241.92	253.01	267.44	278.27	289.29
2370	60.66	72.42	98.57	120.84	136.32	153.59	170.48	183.59	198.15	208.89	220.08	232.55	242.30	253.40	267.86	278.70	289.73
2373	60.77	72.55	98.74	121.05	136.55	153.84	170.74	183.88	198.46	209.22	220.42	232.91	242.67	253.79	268.27	279.12	290.18
2376	60.88	72.67	98.91	121.26	136.77	154.09	171.01	184.17	198.77	209.55	220.77	233.27	243.05	254.18	268.68	279.55	290.62
2379	60.99	72.80	99.08	121.46	137.00	154.34	171.28	184.47	199.08	209.87	221.11	233.63	243.42	254.57	269.10	279.98	291.07
2382	61.09	72.92	99.25	121.67	137.23	154.59	171.55	184.76	199.39	210.20	221.45	234.00	243.79	254.96	269.51	280.41	291.51
2385	61.20	73.05	99.42	121.88	137.46	154.84	171.82	185.05	199.71	210.53	221.79	234.36	244.17	255.35	269.92	280.84	291.96
2388	61.31	73.17	99.59	122.09	137.68	155.09	172.09	185.35	200.02	210.85	222.13	234.72	244.54	255.74	270.33	281.27	292.40
2391	61.42	73.30	99.76	122.29	137.91	155.34	172.36	185.64	200.33	211.18	222.47	235.08	244.92	256.13	270.75	281.70	292.85
2394	61.53	73.42	99.93	122.50	138.14	155.58	172.63	185.93	200.64	211.51	222.81	235.44	245.29	256.52	271.16	282.13	293.29
2397	61.64	73.55	100.10	122.71	138.37	155.83	172.90	186.23	200.95	211.83	223.16	235.80	245.67	256.91	271.57	282.56	293.74
2400	61.75	73.67	100.27	122.92	138.59	156.08	173.17	186.52	201.26	212.16	223.50	236.16	246.04	257.29	271.99	282.99	294.18
2403	61.85	73.79	100.44	123.12	138.82	156.33	173.43	186.81	201.57	212.48	223.84	236.52	246.41	257.68	272.40	283.41	294.63
2406	61.96	73.92	100.61	123.33	139.05	156.58	173.70	187.11	201.89	212.81	224.18	236.88	246.79	258.07	272.81	283.84	295.08
2409	62.07	74.04	100.78	123.54	139.28	156.83	173.97	187.40	202.20	213.14	224.52	237.24	247.16	258.46	273.23	284.27	295.52
2412	62.18	74.17	100.95	123.74	139.50	157.08	174.24	187.69	202.51	213.46	224.86	237.60	247.54	258.85	273.64	284.70	295.97
2415	62.29	74.29	101.12	123.95	139.73	157.33	174.51	187.99	202.82	213.79	225.21	237.96	247.91	259.24	274.05	285.13	296.41
2418	62.40	74.42	101.29	124.16	139.96	157.58	174.78	188.28	203.13	214.12	225.55	238.32	248.28	259.63	274.46	285.56	296.86
2421	62.50	74.54	101.46	124.37	140.19	157.83	175.05	188.57	203.44	214.44	225.89	238.68	248.66	260.02	274.88	285.99	297.30
2424	62.61	74.67	101.63	124.57	140.41	158.08	175.32	188.87	203.76	214.77	226.23	239.04	249.03	260.41	275.29	286.42	297.75
2427	62.72	74.79	101.80	124.78	140.64	158.33	175.59	189.16	204.07	215.10	226.57	239.41	249.41	260.80	275.70	286.85	298.19
2430	62.83	74.92	101.98	124.99	140.87	158.57	175.86	189.45	204.38	215.42	226.91	239.77	249.78	261.19	276.12	287.28	298.64
2433	62.94	75.04	102.15	125.19	141.10	158.82	176.12	189.75	204.69	215.75	227.25	240.13	250.15	261.58	276.53	287.70	299.08
2436	63.05	75.17	102.32	125.40	141.32	159.07	176.39	190.04	205.00	216.08	227.60	240.49	250.53	261.97	276.94	288.13	299.53
2439	63.16	75.29	102.49	125.61	141.55	159.32	176.66	190.33	205.31	216.40	227.94	240.85	250.90	262.36	277.36	288.56	299.97
2442	63.26	75.42	102.66	125.82	141.78	159.57	176.93	190.63	205.62	216.73	228.28	241.21	251.28	262.74	277.77	288.99	300.42
2445	63.37	75.54	102.83	126.02	142.01	159.82	177.20	190.92	205.94	217.06	228.62	241.57	251.65	263.13	278.18	289.42	300.86
2448	63.48	75.67	103.00	126.23	142.23	160.07	177.47	191.21	206.25	217.38	228.96	241.93	252.03	263.52	278.59	289.85	301.31
2451	63.59	75.79	103.17	126.44	142.46	160.32	177.74	191.50	206.56	217.71	229.30	242.29	252.40	263.91	279.01	290.28	301.75
